Type	Feature	F1	X1	P1	Y1	M1	F2	X2	P2	Y2	M2	F3	X3	P3	Y3	M3
HMDB ID	HMDB0000896	20.17035543	20.06907209	19.94592386	19.79233277	19.78596325	20.23022688	20.14569337	19.90389361	19.72234061	19.61504046	20.17035543	20.14569337	19.84536753	19.73562213	19.64877887
HMDB ID	HMDB0002580	20.0950673	19.9881521	19.85452753	19.81127434	19.78596325	19.9881521	20.06907209	19.80813463	19.64350393	19.75205391	19.97421291	19.81284163	19.8530049	19.78755827	19.65578226
HMDB ID	HMDB0000874	16.19075065	16.50804233	17.15560884	17.12565562	17.49716575	16.53715772	16.52343944	16.82376528	17.48934624	17.40041251	16.44313781	16.9881521	16.82376528	17.26956503	17.3836368
HMDB ID	HMDB0000946	21.06249944	21.17035543	21.36452798	21.49716575	21.66275181	21.08212825	21.17035543	21.40665345	21.45261931	21.68431716	20.99507151	21.21844972	21.34299482	21.41183369	21.64965615
HMDB ID	HMDB0000039	20.02917937	19.89947494	19.73892349	19.96013772	19.97421291	20.06907209	20.01563283	20.21844972	19.80813463	19.89947494	20.08212825	19.88016942	19.96013772	19.82065267	19.77796159
HMDB ID	HMDB0000892	18.54698487	18.52037314	18.59877948	18.82997043	18.70725127	18.61324271	18.86966613	18.69029814	18.5088161	18.55824132	18.86060205	18.99645142	18.76344581	18.76668418	18.55449892
HMDB ID	HMDB0012454	22.94592386	23.06414541	23.18555784	23.16422933	23.33756093	23.06414541	23.00367437	23.02749299	23.13476973	23.20060172	23.07887527	23.08212825	23.04092913	23.15499112	23.33756093
HMDB ID	HMDB0012453	21.64965615	21.70977715	21.924337	21.79550702	21.99507151	21.71816493	21.82687119	21.7430396	21.94234841	22.15499112	21.55917541	21.77555241	21.88390214	21.8499548	21.99507151
HMDB ID	HMDB0012458	22.71816493	22.7430396	22.86514121	22.98641705	23.07887527	22.72234061	22.76951181	22.88390214	22.92070758	22.99334477	22.71397713	22.78356741	22.85946502	22.9097642	23.0342267
HMDB ID	HMDB0000157	20.21844972	20.17035543	20.0950673	20.1580771	20.14569337	20.2649923	20.17035543	20.23022688	20.04259988	20.10789134	20.21844972	20.24190869	20.0950673	20.08212825	20.0950673
HMDB ID	HMDB0000289	27.86820651	28.00303093	27.88576488	28.19835511	28.32817335	27.8915705	27.97048756	27.92025326	27.97596269	28.31094694	27.67303556	27.76445858	27.88576488	28.22158742	28.10649425
HMDB ID	HMDB0041623	17.22317213	17.23257083	17.44960006	17.24190869	17.12565562	17.04259988	17.19460298	17.4169954	17.22317213	17.20418902	17.24190869	17.37517522	17.18495281	17.48934624	17.34082372
HMDB ID	HMDB0000912	16.14768193	16.00799084	16.15758379	16.30206767	16.30028105	15.5863707	16.05748412	16.24748253	15.78851443	16.16349244	15.99036992	16.00140819	15.86544331	16.03187348	16.06802248
HMDB ID	HMDB0000079	17.29670116	17.74057134	17.72733552	17.81753333	17.84230123	17.5731146	17.62399577	17.9881521	17.7004939	17.60240891	17.7004939	17.4169954	17.56569713	17.53563989	17.6800298
HMDB ID	HMDB0000012	17.40872778	17.45763738	17.48934624	17.44960006	17.5878361	17.55074679	17.5731146	17.46563017	17.44151772	17.3321065	17.36666372	17.51267874	17.5951409	17.24190869	17.5878361
HMDB ID	HMDB0240328	16.93156857	16.93156857	17.07430874	17.15560884	17.13570929	16.72067179	16.76020015	17.18495281	17.04259988	16.9199806	16.87267488	16.76020015	16.9881521	17.03187348	17.03187348
HMDB ID	HMDB0000076	16.77313921	16.82376528	17.49716575	17.54321311	17.74057134	16.81127434	17.0950673	16.45121111	17.2137118	17.26040503	16.4103851	16.94306421	17.05324713	17.35810171	17.15560884
HMDB ID	HMDB0000497	21.47258772	21.47258772	21.54510022	21.55917541	21.56383678	21.43237062	21.49228352	21.58233313	21.5068809	21.57773123	21.36986142	21.4169954	21.48246923	21.54510022	21.65403459
HMDB ID	HMDB0000884	20.36452798	20.36452798	20.2649923	20.39623684	20.40665345	20.36452798	20.36452798	20.40665345	20.25349666	20.35380157	20.36452798	20.37517522	20.32113538	20.44758372	20.45763738
HMDB ID	HMDB0061880	19.18010341	19.18010341	19.06381637	19.06907209	19.17035543	18.87867362	19.08472536	19.22081285	19.10533564	19.32113538	19.03187348	19.15065963	19.03187348	19.18253014	19.33647169
HMDB ID	HMDB0000767	23.42981944	23.44253049	23.40405634	23.56383678	23.5869204	23.45513053	23.40405634	23.46762147	23.45513053	23.55215498	23.33756093	23.36452798	23.42981944	23.54037781	23.56383678
HMDB ID	HMDB0000300	16.60964047	16.20036224	16.28048081	15.97701154	16.5863707	16.0101784	16.56718368	16.26956503	16.50804233	16.76020015	17.08472536	15.88226093	16.19652529	16.60240891	16.666224
HMDB ID	HMDB0000296	25.04843233	25.08131569	24.97596269	25.14491585	25.20583023	25.08537391	25.09345625	25.16038726	25.03170524	25.15267229	25.10149357	25.09345625	25.09345625	25.14102193	25.17949608
HMDB ID	HMDB0006344	23.196105	23.15499112	23.15344565	23.15189852	23.13476973	23.17340875	23.14724717	23.19910437	23.15034974	23.11426087	23.18253014	23.19460298	23.15961762	23.13946142	23.22287743
HMDB ID	HMDB0028907	16.04899765	15.85330956	15.99036992	16.81127434	16.747144	15.69370474	16.43012582	16.22317213	15.95446897	16.08887104	16.15165083	15.5980525	15.6800298	16.11958962	16.29490788
HMDB ID	HMDB0029160	15.92694454	16.02971859	16.45442782	16.0617087	16.73396861	16.15165083	16.27685139	16.14966774	16.21939544	16.33035672	15.69642424	15.87987038	16.183015	16.19652529	15.93847694
HMDB ID	HMDB0011741	17.24190869	17.2511865	17.43338983	17.68688347	17.69370474	17.17523765	17.31451244	17.52802671	17.5731146	17.70725127	17.20418902	17.28771238	17.46563017	17.52802671	17.79233277
HMDB ID	HMDB0000766	22.17035543	22.104696	21.89504269	22.16729563	22.27355432	22.04259988	22.13633532	21.88016942	22.08861228	22.32663137	21.77152816	22.09828401	21.89133872	22.13946142	21.9881521
HMDB ID	HMDB0006028	16.84842733	16.81127434	16.90829879	16.87267488	16.747144	16.89652162	16.49247913	16.97701154	16.63820963	16.39540025	16.76020015	16.76020015	16.93156857	16.78596325	16.90829879
HMDB ID	HMDB0000812	21.32663137	21.02917937	21.0019579	21.11426087	20.88016942	21.1580771	21.0019579	21.20657562	20.79550702	20.79550702	21.23022688	21.29893963	20.9530483	21.08212825	21.03590523
HMDB ID	HMDB0000064	21.34299482	21.22435032	21.08212825	20.94592386	20.924337	21.32113538	21.25925593	21.0950673	20.9881521	21.0019579	21.2649923	21.19460298	21.1580771	20.98119934	20.8499548
HMDB ID	HMDB0000128	17.81127434	17.666224	17.72733552	17.89652162	17.90829879	17.71397713	17.7004939	17.89652162	17.836149	17.88464752	17.54321311	17.6800298	17.72067179	17.93732784	17.99369028
HMDB ID	HMDB0001552	21.20060172	21.18253014	21.28206582	21.33756093	21.43237062	21.20060172	21.19460298	21.23022688	21.24771431	21.34840831	21.11426087	21.21844972	21.23607961	21.29333693	21.38046952
HMDB ID	HMDB0001138	18.56569713	18.61324271	18.45763738	18.524205	18.44960006	18.57680908	18.52802671	18.53183832	18.4252159	18.39204904	18.63820963	18.64174132	18.51653107	18.46961002	18.48148412
HMDB ID	HMDB0006029	19.29445921	19.34948858	19.06118131	19.18010341	19.2831969	19.19219648	19.19700547	18.99645142	19.06118131	19.32772806	19.17523765	19.07430874	18.85756799	19.08472536	18.9881521
HMDB ID	HMDB0000008	24.40405634	24.31008019	24.32388599	24.45513053	24.47382662	24.28912057	24.35783332	24.35110746	24.30312743	24.42981944	24.20955332	24.25349666	24.296141	24.39754303	24.44253049
HMDB ID	HMDB0004041	17.20418902	16.93156857	17.15560884	17.04259988	17.03187348	16.4252159	16.94306421	16.73396861	16.4560335	16.99920729	16.72067179	16.60964047	17.13570929	17.34082372	17.05324713
HMDB ID	HMDB0002931	22.71607255	22.65621884	22.71816493	22.72858155	22.80341222	22.69710332	22.63200829	22.70977715	22.75327878	22.75531793	22.69285384	22.747144	22.72025428	22.70977715	22.76951181
HMDB ID	HMDB0029423	16.55973557	16.7986743	16.34948858	16.836149	16.93156857	16.70725127	16.34948858	16.42849104	16.69370474	16.94306421	16.63820963	16.57902124	16.56718368	16.70725127	16.70725127
HMDB ID	HMDB0003157	15.66066448	15.04899765	15.27685139	14.9612688	15.14768193	15.78340754	15.70725127	#NUM!	14.97477307	15.33035672	15.32333629	#NUM!	#NUM!	15.2511865	#NUM!
HMDB ID	HMDB0001212	18.60240891	18.5878361	18.45362432	18.836149	18.93445108	18.51653107	18.54698487	18.63466927	18.55074679	18.88166366	18.35380157	18.64174132	18.42930866	18.96296377	18.97140883
HMDB ID	HMDB0000301	20.24190869	19.80025533	19.79233277	20.0950673	20.20657562	19.94592386	19.97421291	19.87717627	19.65927124	19.74878249	19.94592386	20.08212825	19.79392077	20.0558967	20.20657562
HMDB ID	HMDB0001895	21.70977715	21.51653107	21.34840831	21.17035543	21.18857919	21.75531793	21.5731146	21.32663137	21.13320243	21.21844972	21.42726373	21.3321065	21.3321065	21.29893963	21.04259988
HMDB ID	HMDB0012141	18.4374595	18.26040503	18.54321311	18.35810171	18.49326129	18.11044253	18.39623684	18.59149313	18.23724731	18.32772806	17.86060205	18.34948858	18.31893111	18.51267874	18.55449892
HMDB ID	HMDB0000402	18.05324713	17.76020015	17.72067179	17.836149	17.87267488	17.73396861	17.76020015	17.84230123	17.72733552	17.76020015	17.80498807	17.85452753	17.69370474	17.23257083	18.0899056
HMDB ID	HMDB0001353	21.23022688	21.34840831	21.45763738	21.49716575	21.68431716	21.23607961	21.34299482	21.38574446	21.51171405	21.67141667	21.14569337	21.32113538	21.40665345	21.53088636	21.64965615
HMDB ID	HMDB0041708	19.10533564	18.92288633	18.96013772	18.68346071	18.38784905	19.02106672	18.90242222	18.93156857	18.75694717	18.43338983	19.22787913	19.04526907	18.97701154	18.6800298	18.66968786
HMDB ID	HMDB0002994	18.30563429	18.0899056	17.47357892	17.60964047	17.45763738	18.12565562	17.47357892	17.84230123	17.23257083	17.69370474	17.84842733	18.14070997	17.44151772	17.51267874	17.68688347
HMDB ID	HMDB0000625	24.55215498	24.41054037	24.31699961	24.41054037	24.23899709	24.45513053	24.31008019	24.38442753	24.1870693	24.10948636	24.44884426	24.43618896	24.296141	24.42342167	24.28206582
HMDB ID	HMDB0003072	22.54037781	22.42981944	22.34840831	22.21549034	22.11426087	22.4349173	22.30173285	22.40405634	22.13006272	21.9530483	22.54510022	22.48738472	22.27639707	22.23899709	22.23022688
HMDB ID	HMDB0003099	20.37517522	20.35380157	20.21844972	20.39623684	20.44758372	20.29893963	20.3321065	20.36452798	20.20657562	20.32113538	20.14569337	20.14569337	20.29893963	20.44758372	20.39623684
HMDB ID	HMDB0004400	21.96366941	21.97771035	22.20359176	22.23315622	22.38837472	21.9881521	22.05920185	22.09828401	22.20657562	22.31561838	21.97771035	22.01903141	22.296141	22.14569337	22.32388599
HMDB ID	HMDB0011105	20.3321065	20.38574446	21.13946142	20.67141667	21.0558967	20.21844972	20.45763738	21.0019579	21.14569337	20.98119934	20.70556489	20.59149313	21.3321065	20.62756238	21.3321065
HMDB ID	HMDB0029576	18.1155314	17.4252159	18.06907209	18.78596325	18.4374595	18.23257083	18.24190869	18.69029814	18.34082372	18.19460298	18.0101784	17.97701154	18.61683598	18.99092385	18.66275181
HMDB ID	HMDB0000023	22.19159423	22.08537391	22.04926361	22.22435032	22.15189852	22.21549034	22.07561494	22.11743511	21.99161595	22.05258397	21.99507151	22.14569337	21.924337	22.02580464	22.3457041
HMDB ID	HMDB0000407	24.91342122	25.1054955	25.32388599	25.47691921	25.68645607	24.89504269	25.16422933	25.36452798	25.47382662	25.67033641	24.87642702	25.07724602	25.39100019	25.46138952	25.70767256
HMDB ID	HMDB0000622	20.52611712	20.39623684	20.66275181	20.45763738	20.35380157	20.71397713	20.69710332	20.44758372	20.69710332	20.66275181	20.56383678	20.38574446	20.67141667	20.4169954	20.31008019
HMDB ID	HMDB0001844	17.88464752	17.836149	17.7004939	17.93732784	17.64526438	17.46563017	17.666224	17.79233277	17.24190869	17.836149	17.86060205	17.43338983	17.87267488	17.76668418	17.5049431
HMDB ID	HMDB0000510	16.59222342	16.6800298	17.03187348	16.96578428	17.24190869	16.65228481	17.03187348	16.87267488	17.3321065	17.73396861	16.86060205	16.836149	16.87267488	16.96578428	16.97701154
HMDB ID	HMDB0000206	18.30117464	18.27412331	18.13570929	18.45362432	18.30563429	18.21844972	18.19460298	18.24655505	18.06907209	18.2137118	18.30563429	18.21844972	18.14070997	18.31451244	18.35380157
HMDB ID	HMDB0037115	18.97140883	19.18010341	19.46163931	19.48148412	19.68174627	19.0019579	19.29893963	19.39623684	19.48738472	19.7004939	18.92868029	19.10533564	19.36452798	19.40249583	19.70725127
HMDB ID	HMDB0000005	22.73065588	22.60286194	22.66275181	22.57542476	22.71607255	22.75123675	22.72650423	22.5092995	22.55683906	22.76344581	22.65621884	22.63422611	22.71397713	22.62310273	22.55215498
HMDB ID	HMDB0000965	15.73661333	15.57459353	15.69370474	16.27139007	16.19652529	15.78340754	15.40540742	16.10533564	15.5951409	15.82127573	15.44151772	15.52037314	15.30563429	16.04259988	16.17913157
HMDB ID	HMDB0000669	18.60240891	18.36666372	18.71061812	18.67314342	18.5049431	18.51267874	18.53563989	18.56941063	18.47357892	18.66275181	18.35810171	18.24190869	18.78915152	18.60602922	18.82376528
HMDB ID	HMDB0000152	16.90829879	16.87267488	16.60964047	16.62399577	16.32685077	17.26956503	17.3321065	17.05324713	17.4252159	16.36495538	16.87267488	17.2137118	17.36666372	16.73396861	17.06381637
HMDB ID	HMDB0000679	17.5049431	17.36666372	17.36666372	17.46563017	17.45763738	17.27866724	17.2511865	17.35810171	17.24190869	17.47357892	17.22317213	17.30563429	17.34082372	17.64526438	17.51267874
HMDB ID	HMDB0000613	26.81421162	26.76445858	26.71292828	26.75174753	26.78954956	26.76445858	26.71292828	26.73892349	26.64581409	26.65948902	26.75174753	26.77705862	26.69975289	26.75174753	26.76445858
HMDB ID	HMDB0000127	22.71816493	22.72234061	22.747144	22.84613309	22.78356741	22.63865156	22.64085921	22.79550702	22.69922337	22.72442392	22.68859182	22.75123675	22.68645607	22.80143998	22.86514121
HMDB ID	HMDB0000258	16.99920729	15.09093942	15.4020794	15.02323456	15.36495538	#NUM!	15.39204904	#NUM!	#NUM!	14.92925841	#NUM!	16.69370474	#NUM!	15.1713332	#NUM!
HMDB ID	HMDB0000660	19.84076563	19.71732834	19.68346071	19.67141667	19.60059533	19.68346071	19.67141667	19.60240891	19.76991531	19.76344581	19.54698487	19.65228481	19.52229034	19.7004939	19.66275181
HMDB ID	HMDB0000565	20.66275181	20.67141667	20.49716575	20.54510022	20.5731146	20.59149313	20.65403459	20.45763738	20.42726373	20.63644053	20.67141667	20.49716575	20.62756238	20.56383678	20.61862926
HMDB ID	HMDB0000765	21.83845916	21.77956548	21.77152816	21.89504269	21.93876407	21.70134031	21.72650423	21.79946503	21.71816493	21.80341222	21.73065588	21.81127434	21.747144	21.83845916	21.92795732
HMDB ID	HMDB0000169	21.48246923	21.48246923	21.44253049	21.49716575	21.49228352	21.46762147	21.46263806	21.3321065	21.31561838	21.43237062	21.32663137	21.24771431	21.4221387	21.42726373	21.34299482
HMDB ID	HMDB0000163	17.84230123	17.55824132	17.81753333	17.56569713	17.63820963	17.9199806	17.49716575	17.78596325	17.43338983	17.37517522	17.95446897	17.5049431	17.74057134	17.5951409	17.71397713
HMDB ID	HMDB0000122	28.23534932	28.23077659	28.26695892	28.20769297	28.23077659	28.23077659	28.25799806	28.2030316	28.27141857	28.26248545	28.27141857	28.23534932	28.30225598	28.17949608	28.25349666
HMDB ID	HMDB0000139	24.31008019	24.12534031	24.01903141	24.01051991	23.84804521	24.14879929	24.01051991	24.08537391	23.80931282	23.73892349	24.17949608	24.11743511	23.94055735	23.94949048	23.92252343
HMDB ID	HMDB0000190	28.66966083	28.62505553	28.72598444	28.79884731	28.87701241	28.60045355	28.66627819	28.73246847	28.79884731	28.84744795	28.60399391	28.69975289	28.7096457	28.75811706	28.88576488
HMDB ID	HMDB0000243	23.3778248	23.296141	23.26785196	23.23899709	23.22729159	23.31008019	23.42981944	23.25349666	23.26785196	23.45513053	23.21697079	23.25349666	23.35110746	23.23461865	23.31008019
HMDB ID	HMDB0001851	21.65403459	21.53563989	21.32113538	21.31008019	21.27070595	21.62310273	21.5731146	21.34299482	21.27070595	21.14569337	21.56383678	21.52611712	21.35917474	21.28771238	21.11426087
HMDB ID	HMDB0000539	23.31008019	23.23315622	23.21252488	23.14879929	23.20508446	23.26785196	23.18253014	23.13946142	23.08050267	22.99334477	23.28206582	23.20806523	23.16729563	23.1284903	23.14569337
HMDB ID	HMDB0000508	18.2649923	18.04793333	17.93732784	18.21844972	18.29221377	18.13570929	18.19460298	18.03187348	17.94877786	18.18978596	17.94877786	18.03724665	17.97701154	18.20895827	18.00470327
HMDB ID	HMDB0000867	22.71816493	22.69710332	22.747144	22.73065588	22.71187867	22.66492291	22.61189293	22.71607255	22.61638731	22.59149313	22.74509326	22.72858155	22.72442392	22.747144	22.82104211
HMDB ID	HMDB0060255	23.90426122	23.81909384	23.74919183	23.70767256	23.71816493	23.88576488	23.87642702	23.64306348	23.64306348	23.66492291	23.85756799	23.75938759	23.74919183	23.63200829	23.57542476
HMDB ID	HMDB0240294	22.96543202	22.96719248	23.57542476	22.96895079	23.02749299	22.96895079	23.0207277	23.60964047	23.16422933	22.98641705	23.52850371	23.03590523	23.69710332	22.96190465	23.60964047
HMDB ID	HMDB0060649	21.86891296	21.77152816	21.71397713	21.67572966	21.60512499	21.79550702	21.69285384	21.82298776	21.63644053	21.46762147	21.83845916	21.87642702	21.73065588	21.6800298	21.747144
HMDB ID	HMDB0003290	21.35380157	21.35380157	21.45763738	21.40145455	21.39100019	21.39100019	21.30452067	21.36452798	21.31561838	21.40145455	21.30452067	21.28771238	21.39100019	21.40145455	21.43237062
HMDB ID	HMDB0000943	28.579027	28.43539431	28.306608	28.27141857	28.0964755	28.45904558	28.32817335	28.44726841	28.04009303	27.89735285	28.56092519	28.45904558	28.27141857	28.32817335	28.21233934
HMDB ID	HMDB0000208	23.73892349	23.69710332	23.80931282	23.78954956	23.94055735	23.71816493	23.80931282	23.64306348	23.90426122	24.02749299	23.64306348	23.67572966	23.86702832	23.79946503	23.76951181
HMDB ID	HMDB0000620	19.1155314	18.9053635	18.7004939	18.9199806	18.95162622	18.98537501	18.95446897	19.36024698	18.98537501	18.88166366	18.5088161	18.86966613	18.76020015	18.74057134	18.92288633
HMDB ID	HMDB0000134	19.62399577	19.63820963	19.58233313	19.67659072	19.59149313	19.55262407	19.66275181	19.74057134	19.71565371	19.55449892	19.6311202	19.6575278	19.66275181	19.69879961	19.68688347
HMDB ID	HMDB0000254	23.95836863	23.83845916	23.80931282	23.89504269	23.83845916	23.74919183	23.83845916	23.94055735	23.74919183	23.72858155	23.79946503	23.80931282	23.73892349	23.83845916	23.89504269
HMDB ID	HMDB0000202	19.32113538	19.29670116	19.31451244	19.4169954	19.52802671	19.34516265	19.49521484	19.24423374	19.40665345	19.71061812	19.27412331	19.37517522	19.34516265	19.40249583	19.31229802
HMDB ID	HMDB0000555	16.89652162	17.1155314	17.12565562	17.29670116	17.36666372	17.15560884	16.7986743	16.77313921	17.17523765	17.28771238	16.55374927	16.25672469	17.2137118	17.19460298	17.17523765
HMDB ID	HMDB0002070	19.74221732	19.6470227	19.66795697	19.61324271	19.5712638	19.93012515	19.73562213	19.64526438	19.69200244	19.46961002	19.81753333	19.747144	19.79233277	19.58049413	19.45963973
HMDB ID	HMDB0000661	19.8392284	19.80025533	19.86966613	19.9881521	19.90829879	19.65228481	19.68688347	19.81284163	19.82065267	19.78596325	19.76991531	19.66275181	19.72899665	19.94592386	19.82531907
HMDB ID	HMDB0000176	18.50105966	18.17035543	17.96013772	18.06381637	18.17035543	17.95446897	18.07430874	18.04793333	17.836149	17.73396861	18.12060239	18.14569337	18.03724665	18.07430874	18.02648022
HMDB ID	HMDB0000893	16.84842733	16.65228481	17.15560884	16.94306421	16.76020015	16.6800298	16.57607094	16.94306421	17.04259988	17.0101784	17.87267488	17.17523765	17.18495281	16.89652162	16.56569713
HMDB ID	HMDB0000498	22.66275181	22.63200829	22.28489186	22.69710332	22.82880899	22.66492291	22.68645607	22.22435032	22.52133206	22.83460684	22.21252488	22.61414187	22.17949608	22.71816493	22.35380157
HMDB ID	HMDB0002453	23.23169229	23.60964047	23.65403459	24.08537391	24.34435009	23.24916207	23.56383678	23.62086773	24.05258397	24.27497639	23.01733312	23.56383678	23.5869204	24.08537391	24.14879929
HMDB ID	HMDB0000337	20.76344581	20.44758372	20.60964047	20.66275181	20.53563989	20.40665345	20.53563989	20.17035543	20.69710332	20.5068809	20.32113538	20.14569337	20.55449892	20.2649923	20.51653107
HMDB ID	HMDB0000345	19.06381637	18.94592386	19.37305205	19.06118131	19.25810592	18.82687119	19.24423374	18.80498807	19.0101784	19.04526907	18.91415152	19.0950673	19.15065963	19.03187348	18.9685993
HMDB ID	HMDB0034220	20.62756238	20.45763738	20.25349666	20.13320243	19.92578622	20.66275181	20.45763738	20.25349666	20.02917937	19.93156857	20.59149313	20.49716575	20.2649923	20.0950673	19.93012515
HMDB ID	HMDB0000211	22.35380157	22.20955332	22.17340875	22.3831094	22.16729563	22.14258076	22.06907209	22.57080073	22.07234723	22.022422	22.17949608	22.30730311	22.13946142	22.42726373	22.39884805
HMDB ID	HMDB0000011	24.63754647	24.39100019	24.19460298	24.14102193	23.98467991	24.52252981	24.42342167	24.23899709	24.0442687	23.90426122	24.49838372	24.40405634	24.19460298	24.01903141	23.94055735
HMDB ID	HMDB0000355	21.54980722	21.24771431	21.28206582	21.51653107	21.25349666	21.20060172	21.25925593	21.5731146	21.15189852	21.25349666	21.23022688	21.17645563	21.36452798	21.5731146	21.46762147
HMDB ID	HMDB0009060	18.87567737	18.90829879	18.71732834	18.77956548	18.49326129	18.94592386	18.85452753	18.71061812	18.5049431	18.76344581	18.97421291	18.86362974	18.53563989	18.74386141	18.49326129
HMDB ID	HMDB0010632	19.86514121	19.89504269	19.83151756	19.88911177	19.89504269	19.9881521	20.01563283	19.7986743	19.75041913	20.0558967	20.01563283	20.02917937	19.65927124	19.81284163	19.78915152
HMDB ID	HMDB0009789	19.7240075	19.5878361	19.63997655	19.67141667	19.64526438	19.70218622	19.62399577	19.41079913	19.48148412	19.60964047	19.42930866	19.66795697	19.48738472	19.75368684	19.48345367
HMDB ID	HMDB0009784	20.19460298	20.14569337	20.01563283	20.08212825	20.06907209	20.04259988	19.9881521	19.96013772	19.8438352	20.0019579	20.06907209	20.13320243	20.04259988	20.0950673	19.86211669
HMDB ID	HMDB0009783	19.24423374	19.29221377	19.30117464	19.25349666	19.18495281	19.39414446	19.11044253	18.98537501	19.02106672	19.07430874	19.26270049	19.22552755	19.21133699	19.0019579	19.17035543
HMDB ID	HMDB0009815	22.51171405	22.38046952	22.42470349	22.44253049	22.54980722	22.39623684	22.4349173	22.33483629	22.42470349	22.57542476	22.40665345	22.58233313	22.40405634	22.48000519	22.4349173
HMDB ID	HMDB0009809	21.2649923	21.25349666	21.21252488	21.25349666	21.27639707	21.18253014	21.17035543	20.96013772	21.08861228	21.29893963	21.0558967	21.38574446	21.18857919	21.44253049	21.08861228
HMDB ID	HMDB0001383	17.45763738	17.34948858	17.37517522	17.58049413	17.37517522	17.31451244	17.2137118	17.40041251	17.30563429	17.35810171	17.32333629	17.40872778	17.23257083	17.39204904	17.4252159
HMDB ID	HMDB0000277	20.39623684	20.42726373	20.36452798	20.47753694	20.51653107	20.38574446	20.40665345	20.42726373	20.42726373	20.49716575	20.38574446	20.42726373	20.46762147	20.5068809	20.53563989
HMDB ID	HMDB0000653	21.98467991	21.98467991	22.08861228	22.24771431	22.4221387	22.17035543	22.07561494	22.02917937	22.0019579	22.19159423	22.01563283	22.17340875	22.00881157	21.99851881	22.04259988
HMDB ID	HMDB0000462	22.98119934	22.96366941	22.87642702	23.08212825	22.98988506	22.94055735	22.8499548	22.90793221	22.70767256	22.86135957	23.08537391	22.89133872	22.92070758	22.88203698	23.09022874
HMDB ID	HMDB0000292	22.75123675	22.76951181	22.7430396	22.89504269	22.94949048	22.68431716	22.71397713	22.76749264	22.79946503	22.82493078	22.69710332	22.80341222	22.7573542	22.91159387	22.924337
HMDB ID	HMDB0003349	20.38574446	20.5068809	20.56383678	20.78755827	20.88016942	20.40665345	20.52611712	20.58233313	20.73065588	20.83460684	20.36452798	20.46762147	20.53563989	20.73892349	20.83460684
HMDB ID	HMDB0000226	19.62399577	19.62756238	19.40041251	19.64877887	19.67141667	19.58049413	19.6470227	19.38995057	19.47357892	19.51653107	19.41905492	19.58600411	19.47555929	19.60783598	19.49326129
HMDB ID	HMDB0000788	18.65228481	18.71732834	18.92868029	19.04259988	19.12817561	18.67314342	18.76668418	18.82997043	18.98259257	19.0558967	18.60602922	18.78915152	18.917069	18.93445108	19.15560884
HMDB ID	HMDB0000892	19.05059267	19.04526907	18.94019887	18.85452753	18.90242222	19.06907209	18.94877786	18.917069	18.87867362	18.94019887	19.06381637	19.03724665	18.99645142	18.84842733	18.78915152
HMDB ID	HMDB0000161	26.99765776	27.06085159	27.15073709	27.07111992	27.12139313	27.01903141	27.09143991	27.05050964	27.12139313	27.15073709	27.07111992	26.95393638	27.15073709	27.00838417	27.12139313
HMDB ID	HMDB0000168	26.50445824	26.56383678	26.55215498	26.60399391	26.58978005	26.43936321	26.44411152	26.60399391	26.52999333	26.6180691	26.43936321	26.43300771	26.56819319	26.49838372	26.58978005
HMDB ID	HMDB0000191	22.89504269	22.98641705	23.0558967	23.13789922	23.16269373	22.8499548	22.90609788	23.02411431	23.10149357	23.15034974	22.77956548	22.80931282	22.9881521	23.04760056	23.18555784
HMDB ID	HMDB0032332	19.43949003	19.38152605	19.49521484	19.43338983	19.41905492	19.30340619	19.40041251	19.45161359	19.42316516	19.55449892	19.31451244	19.26956503	19.36452798	19.42316516	19.5068809
HMDB ID	HMDB0000562	28.52402561	28.75811706	28.86820651	28.83545042	28.85934653	28.62156654	28.6931198	28.78643695	28.79575471	28.80501268	28.64924499	28.642375	28.82941403	28.71620341	28.93999719
HMDB ID	HMDB0002273	16.63820963	17.02106672	17.1155314	17.29670116	17.64526438	16.69370474	16.90829879	17.27866724	17.51267874	17.55074679	16.6800298	16.97701154	17.06381637	17.31451244	17.4169954
HMDB ID	HMDB0041900	18.24655505	18.2649923	18.21844972	18.39204904	18.37941221	18.26040503	18.28771238	18.44960006	18.3836368	18.39623684	18.06907209	18.10533564	18.38784905	18.2137118	18.46163931
HMDB ID	HMDB0000148	26.87408307	26.87408307	27.04009303	27.12139313	27.11147766	26.77705862	26.83845916	27.12139313	27.01903141	27.17949608	26.68645607	26.85043181	27.00838417	27.08131569	27.20769297
HMDB ID	HMDB0061715	19.36666372	19.54886705	19.21133699	19.29670116	18.98259257	18.97421291	19.47753694	19.62578018	19.02648022	18.93156857	19.22787913	19.40665345	19.2831969	19.09248876	19.5068809
HMDB ID	HMDB0000641	29.7292301	29.76287581	29.73246847	29.79884731	29.88139528	29.61104867	29.85638107	29.74695187	29.68979178	29.85043181	29.61104867	29.66118931	29.77234649	29.63200829	29.7879941
HMDB ID	HMDB0001067	16.88464752	16.77313921	16.5173003	16.747144	16.9199806	16.43338983	16.65228481	16.99920729	16.86060205	16.9199806	16.62399577	16.62399577	16.81127434	16.9199806	17.07430874
HMDB ID	HMDB0062558	24.42342167	24.81421162	25.79451582	25.64030761	25.82880899	24.44253049	24.83364215	25.89504269	26.08739874	25.89041124	24.78456616	25.44253049	25.78706001	25.65948902	26.43141446
